Date,Category,Assets,Nonfinancial assets,Real estate,Consumer durables,Financial assets,Deposits,Money market fund shares,Debt securities,U.S. government and municipal securities,Corporate and foreign bonds,Loans (Assets),Other loans and advances (Assets),Mortgages,Corporate equities and mutual fund shares,Life insurance reserves,Annuities,DC pension entitlements,DB pension entitlements,Miscellaneous other equity,Miscellaneous assets,Liabilities,Loans (Liabilities),Home mortgages,Consumer credit,Depository institutions loans n.e.c.,Other loans and advances (Liabilities),Deferred and unpaid life insurance premiums,Net worth,Household count
1989:Q3,age70plus,3964197,1166145,1004870,161275,2798052,954231,60313,363996,310863,53132,46923,26693,20230,471603,35229,8845,14538,473268,341720,27387,103943,102390,41518,36498,366,24009,1552,3860255,13621435
1989:Q3,age55to69,8015961,2365520,1902011,463509,5650441,981987,169960,356883,312110,44774,189728,111162,78566,753803,100229,132425,190823,1700516,1016071,58016,428739,424348,292769,91039,1106,39433,4391,7587222,19197157
1989:Q3,age40to54,7781766,3146215,2473161,673054,4635551,657246,95709,240294,174266,66028,46111,27532,18579,643636,130709,157287,362344,1092225,1128801,81189,1242232,1236409,872870,300369,1620,61548,5824,6539534,24579466
1989:Q3,ageunder40,3830840,2111469,1513126,598342,1719371,363004,36662,85305,76684,8622,11104,3475,7629,221402,94025,30275,117486,216322,483030,60757,1377860,1373651,1003997,356301,1440,11913,4209,2452980,35622043
2022:Q3,age70plus,41657126,12214684,10445970,1768714,29442442,4410642,1053638,1367061,1367061,0,453750,431560,22190,11892624,512977,81321,798605,3928804,4441772,501247,1723719,1714120,1120450,375307,41823,176540,9598,39933407,25468234
2022:Q3,age55to69,62292572,17766505,15315710,2450794,44526068,5116377,1267193,1416122,1416122,0,557494,532030,25465,13687637,796449,1225497,4464016,8540124,6986414,468745,4905880,4890032,3218828,1086023,126042,459139,15848,57386692,35707576
2022:Q3,age40to54,34527059,13481139,11514267,1966872,21045920,3371993,366804,346301,346301,0,131762,117812,13950,5183254,488397,878797,2737393,3765360,3461386,314474,6685672,6675324,4846262,1607337,120657,101067,10348,27841388,33200369
2022:Q3,ageunder40,14402681,7030622,5645510,1385112,7372059,1693273,81157,230740,230740,0,48805,34811,13994,1767461,163569,148620,720830,841129,1468114,208361,5111431,5107823,3324650,1685619,54488,43066,3608,9291250,36930277
2026:Q1,age70plus,59115798,15351093,13000696,2350398,43764705,4793079,1960277,2449028,2449028,0,353671,335202,18469,21887169,638447,116436,1334582,4647567,4921685,662763,2255947,2242661,1485788,467014,7004,282854,13286,56859851,28884063
2026:Q1,age55to69,76768415,19817728,17106661,2711067,56950687,4797755,2344729,2670418,2670418,0,461566,443073,18492,21883314,836884,1459006,6422577,8826730,6720836,526871,5083186,5066112,3363236,1107555,17371,577951,17074,71685229,35091606
2026:Q1,age40to54,41296967,14746758,12556283,2190475,26550210,3259709,731898,519219,519219,0,113915,101517,12397,8286094,524027,1015974,4261532,4007274,3474170,356396,7250597,7238967,5396557,1726661,8809,106941,11630,34046371,33814834
2026:Q1,ageunder40,16824632,7707565,6059702,1647863,9117067,1601962,169357,224928,224928,0,32963,21457,11505,3089572,168570,169913,1089586,889607,1442733,237876,5406463,5402789,3575403,1771801,3706,51879,3674,11418169,37343619
