Date,Category,Assets,Nonfinancial assets,Real estate,Consumer durables,Financial assets,Deposits,Money market fund shares,Debt securities,U.S. government and municipal securities,Corporate and foreign bonds,Loans (Assets),Other loans and advances (Assets),Mortgages,Corporate equities and mutual fund shares,Life insurance reserves,Annuities,DC pension entitlements,DB pension entitlements,Miscellaneous other equity,Miscellaneous assets,Liabilities,Loans (Liabilities),Home mortgages,Consumer credit,Depository institutions loans n.e.c.,Other loans and advances (Liabilities),Deferred and unpaid life insurance premiums,Net worth,Household count
1989:Q3,College,11361265,3757361,2960829,796532,7603904,1245096,228216,640674,524458,116215,157552,95791,61761,1399547,187955,150984,410625,1469578,1619435,94241,1427667,1419385,1050193,274658,2564,91971,8281,9933598,21613571
1989:Q3,SomeCollege,4677593,1914251,1490725,423526,2763342,616306,50712,239244,196613,42631,34696,20445,14252,336677,67644,65408,108499,658009,537611,48533,755987,752968,539019,192197,848,20904,3019,3921606,18948257
1989:Q3,HS,4925198,2010932,1528054,482878,2914266,677153,73810,138557,129161,9396,73014,46158,26857,266028,72813,74962,105767,843199,533274,55688,715882,712628,463003,228662,787,20178,3254,4209316,29893093
1989:Q3,NoHS,2628708,1106805,913561,193244,1521903,417913,9904,28004,23690,4314,28603,6468,22135,88192,31779,37476,60299,511544,279301,28887,253238,251817,158941,88690,334,3852,1421,2375470,22565181
2022:Q3,College,110465199,33118315,28754103,4364212,77346884,10559401,2326745,2801146,2801146,0,1027667,971263,56404,27707602,1519950,1516742,6610135,10646005,11818725,812766,11935147,11904917,8286492,2685908,218816,713701,30230,98530051,52652170
2022:Q3,SomeCollege,24405438,9183599,7608651,1574948,15221839,2293723,263525,301029,301029,0,70269,65639,4630,2999392,232531,531274,1414268,4191238,2601102,323487,3627188,3622338,2439414,1102782,43599,36542,4850,20778251,35560277
2022:Q3,HS,15483242,6653055,5333436,1319619,8830188,1516973,166282,232970,232970,0,93598,79085,14512,1684593,191406,268676,642288,2028448,1719361,285592,2412372,2408417,1515827,798886,66002,27702,3954,13070871,31058176
2022:Q3,NoHS,2525559,1537980,1225267,312713,987579,222189,12240,25079,25079,0,278,225,52,139388,17504,17543,54152,209726,218498,70982,451996,451626,268457,166711,14593,1866,370,2073563,12035833
2026:Q1,College,144690457,38524473,33221090,5303383,106165984,10625814,4453177,4979590,4979590,0,805942,760252,45690,46975508,1708140,1780344,9960399,11681395,12194775,1000900,13394389,13358372,9476111,2937235,19246,925780,36017,131296069,56727029
2026:Q1,SomeCollege,28698221,10113343,8323907,1789436,18584878,2204347,493969,531008,531008,0,59007,55547,3460,5021567,245527,631355,2133680,4357415,2532218,374785,3854804,3849795,2631526,1140195,15071,63002,5009,24843417,36235313
2026:Q1,HS,17935835,7336163,5872700,1463464,10599671,1421461,234064,352996,352996,0,97019,85305,11714,2933044,197543,327622,956193,2115028,1634691,330011,2330843,2326595,1470567,830369,0,25659,4248,15604992,30818241
2026:Q1,NoHS,2681300,1649164,1305644,343520,1032135,200884,25051,0,0,0,147,147,0,216029,16719,22009,58005,217341,197739,78210,416157,415768,242779,165232,2573,5183,390,2265142,11352550
