Date,Category,Assets,Nonfinancial assets,Real estate,Consumer durables,Financial assets,Deposits,Money market fund shares,Debt securities,U.S. government and municipal securities,Corporate and foreign bonds,Loans (Assets),Other loans and advances (Assets),Mortgages,Corporate equities and mutual fund shares,Life insurance reserves,Annuities,DC pension entitlements,DB pension entitlements,Miscellaneous other equity,Miscellaneous assets,Liabilities,Loans (Liabilities),Home mortgages,Consumer credit,Depository institutions loans n.e.c.,Other loans and advances (Liabilities),Deferred and unpaid life insurance premiums,Net worth,Household count
1989:Q3,Silent,17642586,5648622,4588052,1060570,11993964,2433384,309822,871927,745014,126913,277515,162988,114527,1707411,219472,274030,454999,3103469,2202945,138991,1267459,1257775,831943,308962,2354,114516,9684,16375126,48553376
1989:Q3,BabyBoom,5819221,3051282,2260997,790285,2767940,510450,52446,169719,124456,45263,16351,5874,10477,379142,137861,54773,228962,378316,754594,85324,1831801,1825637,1355516,445778,2171,22173,6164,3987420,39289625
1989:Q3,GenX,130957,89446,44121,45325,41511,12634,375,4833,4453,380,0,0,0,3891,2859,28,1229,545,12083,3034,53514,53386,23697,29467,7,215,128,77443,5177100
1989:Q3,Millennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022:Q3,Silent,20191972,5906353,5026376,879977,14285619,2203256,554776,669148,669148,0,161790,147176,14614,6267204,243156,45031,253891,1259164,2378210,249992,620398,616043,454908,112983,20059,28093,4355,19571574,12931003
2022:Q3,BabyBoom,74003356,20972042,18045999,2926042,53031314,6586252,1620482,1956408,1956408,0,828746,799179,29567,17732958,910521,936696,4177520,9442467,8200385,638881,4901464,4883599,3095441,1053260,134027,600871,17865,69101892,42078796
2022:Q3,GenX,40997037,15083009,12920750,2162259,25914028,3828190,490568,483697,483697,0,146225,128812,17413,6442537,588458,1107710,3350672,5124215,3993433,358324,6879906,6867552,4968292,1684967,116708,97585,12354,34117131,35223169
2022:Q3,Millennial,17687073,8531545,6928332,1603213,9155527,1974588,102966,250971,250971,0,55051,41046,14006,2088275,219256,244799,938761,1249572,1785658,245630,6024934,6020105,3991549,1903077,72216,53263,4829,11662139,41073488
2026:Q1,Silent,20098487,4750222,4001049,749172,15348266,1683829,810873,869858,869858,0,103338,94702,8637,8266603,208623,21075,289414,1029885,1839356,225411,444272,440334,330090,78366,1377,30501,3938,19654215,9558574
2026:Q1,BabyBoom,94162738,23057564,19837289,3220275,71105174,6477161,3100103,3835975,3835975,0,676254,652514,23740,29710630,1018615,1202380,5730028,10335100,8273143,745786,4320887,4300506,2517497,976492,22593,783924,20380,89841851,40424053
2026:Q1,GenX,52241517,16756836,14249459,2507377,35484681,3882662,1087273,829363,829363,0,148699,133601,15098,12229418,679517,1219875,5282942,5491397,4193225,440309,6843387,6827926,5043868,1678432,8708,96918,15460,45398130,35133776
2026:Q1,Millennial,27503071,13058522,10635545,2422977,14444549,2408853,208012,328398,328398,0,33823,20433,13390,4939499,261174,318000,1805893,1514798,2253700,372400,8387648,8381762,5929528,2339742,4211,108281,5886,19115423,50016969
