Date,Category,Assets,Nonfinancial assets,Real estate,Consumer durables,Financial assets,Deposits,Money market fund shares,Debt securities,U.S. government and municipal securities,Corporate and foreign bonds,Loans (Assets),Other loans and advances (Assets),Mortgages,Corporate equities and mutual fund shares,Life insurance reserves,Annuities,DC pension entitlements,DB pension entitlements,Miscellaneous other equity,Miscellaneous assets,Liabilities,Loans (Liabilities),Home mortgages,Consumer credit,Depository institutions loans n.e.c.,Other loans and advances (Liabilities),Deferred and unpaid life insurance premiums,Net worth,Household count,Minimum Income Cutoff,Maximum Income Cutoff
1989:Q3,pct99to100,3549714,801362,535482,265880,2748352,318265,98059,396865,305383,91482,71380,64729,6652,751191,42018,11265,95128,106980,840175,17027,151768,150032,99228,27117,1333,22354,1736,3397946,932085,244112,269339680
1989:Q3,pct80to99,10452052,3736847,3036663,700183,6715206,1223795,172541,398456,367889,30567,128004,47779,80225,926531,174315,201804,412070,1556892,1424002,96796,1484790,1476990,1149679,250302,1680,75329,7801,8967262,17675318,52161,244112
1989:Q3,pct60to80,4217051,1839535,1408279,431257,2377516,529881,58029,130248,98270,31977,26458,13811,12647,227156,76656,67856,82485,847327,281268,50152,838755,835324,565700,244684,386,24554,3431,3378296,18601249,32302,52161
1989:Q3,pct40to60,2972791,1250833,999838,250995,1721958,453567,19935,79930,64065,15865,24564,7577,16987,120511,33775,40254,39305,628717,247878,33521,425094,423581,258913,159522,730,4417,1512,2547697,18605233,20512,32291
1989:Q3,pct20to40,1748750,841808,669590,172218,906942,317186,11911,32903,31499,1405,38974,34266,4708,41505,21362,6687,49067,238036,128551,20759,189179,188223,113386,69864,249,4724,956,1559571,18612879,10366,20458
1989:Q3,pct00to20,652405,318964,243317,75647,333442,113774,2168,8077,6817,1260,4486,701,3785,23550,12066,966,7137,104377,47747,9093,63188,62648,24249,32719,154,5526,540,589218,18593339,0,10361
2022:Q3,pct99to100,31522362,6178458,5395607,782851,25343904,3004226,483141,1002414,1002414,0,439982,429003,10979,11904123,409567,76789,1013000,579326,6328000,103337,1375913,1369337,929839,149948,101641,187910,6576,30146449,1314011,1197734,9455046656
2022:Q3,pct80to99,71293968,20999705,18317067,2682638,50294264,6677639,1644788,1657314,1657314,0,555513,510750,44763,16188582,974557,1487119,5668521,8254287,6682630,503314,7859020,7838455,5762923,1514518,95425,465589,20565,63434948,24948864,151328,1197734
2022:Q3,pct60to80,22909971,9778908,8120230,1658677,13131063,2111170,326219,341873,341873,0,127411,122200,5212,2148653,282550,539062,1291891,4330932,1307906,323395,4367059,4361029,3025715,1233533,51326,50456,6029,18542912,26259705,90796,151328
2022:Q3,pct40to60,14528055,6851123,5669396,1181727,7676932,1408576,181483,189930,189930,0,42194,30141,12052,1312533,177680,150598,503546,2304354,1134314,271724,2678299,2674543,1690426,892061,34840,57215,3757,11849756,26267160,54444,90796
2022:Q3,pct20to40,7716577,4011552,3264932,746620,3705025,928203,85536,95850,95850,0,3577,2502,1075,346017,64606,68455,163199,1398528,361091,189963,1363940,1362573,729455,598967,27196,6955,1367,6352637,26255828,31247,54417
2022:Q3,pct00to20,4908504,2673203,2154225,518978,2235301,462471,47625,72844,72844,0,23136,21617,1519,631066,52431,12212,80687,207990,543745,101094,782471,781362,371833,365261,32582,11686,1109,4126034,26260886,0,31166
2026:Q1,pct99to100,44039382,7104826,6195668,909158,36934556,2951141,1154222,1775906,1775906,0,340961,331747,9214,21494597,456752,83444,1515334,635179,6404426,122594,1454839,1445495,1058824,174597,16760,195314,9344,42584543,1352315,,
2026:Q1,pct80to99,90951668,24497866,21357722,3140144,66453802,6591414,3025448,2632386,2632386,0,452905,415206,37700,26479857,1076750,1730243,8185842,8920730,6761991,596236,8635648,8612346,6293920,1606719,9709,701998,23302,82316020,25676139,,
2026:Q1,pct60to80,27870677,11058985,9112194,1946790,16811693,2112922,512308,724541,724541,0,96653,92566,4087,3807023,309468,649660,2211651,4677570,1325040,384858,4669484,4662926,3286353,1313192,7017,56366,6558,23201193,27025192,,
2026:Q1,pct40to60,16554474,7370676,5994139,1376537,9183798,1389253,289189,348940,348940,0,44601,35417,9184,1921692,196250,203728,862691,2456238,1142491,328726,2947648,2943922,1922458,955031,2200,64232,3726,13606826,27032865,,
2026:Q1,pct20to40,8736384,4466274,3577435,888839,4270110,930542,167826,137831,137831,0,11157,11157,0,573531,67568,79955,251688,1450830,369693,229489,1472134,1470661,810271,658969,0,1421,1473,7264250,27021202,,
2026:Q1,pct00to20,5853227,3124517,2486184,638333,2728710,477235,57269,243990,243990,0,15836,15157,679,869449,61141,14301,81071,230632,555783,122003,816439,815178,449158,364523,1204,293,1261,5036788,27026408,,
