Date,Category,Assets,Nonfinancial assets,Real estate,Consumer durables,Financial assets,Deposits,Money market fund shares,Debt securities,U.S. government and municipal securities,Corporate and foreign bonds,Loans (Assets),Other loans and advances (Assets),Mortgages,Corporate equities and mutual fund shares,Life insurance reserves,Annuities,DC pension entitlements,DB pension entitlements,Miscellaneous other equity,Miscellaneous assets,Liabilities,Loans (Liabilities),Home mortgages,Consumer credit,Depository institutions loans n.e.c.,Other loans and advances (Liabilities),Deferred and unpaid life insurance premiums,Net worth,Household count,Minimum Wealth Cutoff
1989:Q3,TopPt1,1802302,334811,139254,195557,1467490,132471,36459,276018,175507,100511,74254,68305,5949,305340,13646,1442,22237,14873,586079,4671,45133,44667,14499,21065,361,8742,467,1757168,103864,7794573
1989:Q3,RemainingTop1,2989040,642435,479105,163330,2346604,402318,73018,228014,210315,17699,51681,39024,12658,590198,33771,12949,71628,145079,723594,14353,84766,83256,65913,5120,817,11406,1510,2904273,824835,2306199
1989:Q3,Next9,8247017,2442618,2023859,418759,5804399,1121868,147549,388728,345867,42861,127271,45793,81479,811434,106088,158738,294825,1573582,1015740,58576,481153,476407,373967,58994,1273,42174,4746,7765864,8368077,486991
1989:Q3,Next40,8849696,4179615,3425336,754279,4670081,1137171,98226,141004,130200,10804,39241,15374,23867,359529,163427,141556,256463,1620043,603923,109496,1554867,1547554,1149188,355269,1334,41763,7313,7294829,37209575,66091
1989:Q3,Bottom50,1704710,1189870,825615,364255,514840,162639,7390,12715,12035,680,1418,367,1051,23943,43260,14147,40037,128754,40285,40252,986854,984914,607588,343758,748,32819,1940,717856,46513751,
2022:Q3,TopPt1,17926788,2314885,1744742,570142,15611904,1507251,399432,577150,577150,0,330843,303594,27248,7443771,209642,78442,96202,295272,4636851,37049,208598,206182,91659,46620,9547,58356,2416,17718190,132240,46369052
2022:Q3,RemainingTop1,22715409,4387314,4015587,371726,18328095,1975467,486971,680330,680330,0,266282,258463,7819,8465626,346549,202139,959299,841296,4023620,80516,836460,829364,445782,103449,99398,180735,7095,21878949,1177861,11146846
2022:Q3,Next9,52553523,14761883,13115866,1646017,37791640,5072766,1171161,1376878,1376878,0,418536,399209,19327,12245795,600056,970232,3950606,6459944,5196880,328785,3557193,3544587,2922079,471189,36448,114872,12606,48996329,11796660,2148339
2022:Q3,Next40,50369864,22491724,19282099,3209625,27878140,5233301,687363,698795,698795,0,172270,151287,20982,4054170,649380,1025586,3267742,9016485,2338028,735021,8103453,8089618,6187564,1640883,84856,176314,13836,42266410,52539904,241362
2022:Q3,Bottom50,9313854,6537144,4763162,1773982,2776711,803500,23865,27071,27071,0,3882,3660,222,321613,155764,57837,446995,462419,162307,311457,5720998,5717548,2863105,2492146,112761,249535,3450,3592857,65659790,
2026:Q1,TopPt1,25311992,2649661,1937284,712377,22662331,1473775,1006257,1104402,1104402,0,265014,242336,22679,13331518,232477,71175,154778,298676,4679452,44806,239711,236765,117541,53586,2617,63021,2946,25072282,136095,
2026:Q1,RemainingTop1,30730484,4964095,4546853,417242,25766389,1946235,985517,1150715,1150715,0,284687,278483,6204,14312130,389609,214571,1390229,914663,4083440,94593,769766,760487,439570,109086,8604,203227,9279,29960718,1212197,
2026:Q1,Next9,67334132,16648338,14762255,1886084,50685794,5054244,2055926,2386708,2386708,0,282903,268056,14847,20514327,667332,1297415,5701971,7082711,5252870,389386,4108736,4094259,3377823,514428,3086,198922,14477,63225396,12140540,
2026:Q1,Next40,60280257,26423829,22650205,3773624,33856427,5185020,1104304,1193186,1193186,0,126781,109704,17078,6400950,709094,1119576,5174668,9586380,2376896,879571,8795392,8780309,6773937,1769340,4897,232135,15083,51484864,54071475,
2026:Q1,Bottom50,10348948,6937221,4826745,2110476,3411727,793232,54257,28583,28583,0,2728,2672,56,587223,169417,58593,686631,488748,166766,375549,6082588,6078710,3112114,2626591,17687,322319,3879,4266359,67573814,
