Date,Category,Assets,Nonfinancial assets,Real estate,Consumer durables,Financial assets,Deposits,Money market fund shares,Debt securities,U.S. government and municipal securities,Corporate and foreign bonds,Loans (Assets),Other loans and advances (Assets),Mortgages,Corporate equities and mutual fund shares,Life insurance reserves,Annuities,DC pension entitlements,DB pension entitlements,Miscellaneous other equity,Miscellaneous assets,Liabilities,Loans (Liabilities),Home mortgages,Consumer credit,Depository institutions loans n.e.c.,Other loans and advances (Liabilities),Deferred and unpaid life insurance premiums,Net worth,Household count
1989:Q3,White,21048923,7637346,5993921,1643424,13411577,2702220,351813,1019340,848527,170813,290916,167462,123454,2011229,321870,279040,637492,2980135,2622251,195270,2587588,2573325,1831010,620287,4225,117803,14262,18461335,69591129
1989:Q3,Black,1010669,449361,338491,110870,561308,93538,5343,8460,7694,766,311,201,110,17098,15445,30043,24196,316289,38230,12356,183426,182737,103500,78235,134,868,689,827243,11845844
1989:Q3,Hispanic,624978,330306,263047,67259,294672,84593,806,4691,4618,73,23,22,1,14711,8735,9380,11585,94830,56152,9166,201786,201394,140736,46590,130,13940,391,423193,7359603
1989:Q3,Other,908194,372336,297710,74627,535858,76118,4680,13988,13085,904,2616,1177,1439,47406,14142,10368,11918,91075,252989,10556,179974,179341,135909,39095,44,4293,633,728220,4223525
2022:Q3,White,127340804,39516900,33663945,5852955,87823904,12507323,2575467,3010303,3010303,0,1025265,967907,57358,28967890,1564731,1784227,7189859,13610385,14450287,1138169,13172302,13141207,9033559,3148099,273206,686344,31095,114168502,87725176
2022:Q3,Black,6168615,2669007,2131363,537643,3499608,354531,38996,33648,33648,0,40404,40075,329,231318,125172,234719,338469,1624235,348771,129344,1473331,1470762,755609,682547,16302,16303,2569,4695283,15118565
2022:Q3,Hispanic,4270997,2405396,1962806,442589,1865602,340091,22433,24121,24121,0,708,696,12,206980,43632,81803,220931,572903,280409,71590,1148978,1148028,824198,296519,10290,17021,950,3122019,12284804
2022:Q3,Other,15099022,5901647,5163342,738304,9197376,1390340,131896,292152,292152,0,125436,107536,17900,3124787,227856,233487,971585,1267894,1278219,153724,2632091,2627302,1896824,627122,43212,60144,4789,12466932,16177911
2026:Q1,White,157971613,43144042,36579937,6564106,114827571,12017460,4861511,5114006,5114006,0,802888,760951,41937,48121895,1672968,2038887,10354800,14214111,14317062,1311983,13773097,13738451,9613921,3209539,34038,880954,34646,144198516,86146686
2026:Q1,Black,7289561,3079072,2392240,686831,4210489,361373,45750,54632,54632,0,26904,26720,184,359654,138923,279504,677177,1752449,354504,159619,1543773,1540587,771300,742962,0,26325,3186,5745788,15331066
2026:Q1,Hispanic,5472181,3008251,2436808,571443,2463930,373465,35493,37542,37542,0,8,0,8,384267,55592,108186,372122,686523,316081,94651,1301466,1300182,943220,324824,1556,30582,1284,4170716,13889825
2026:Q1,Other,23272458,8391779,7314358,1077422,14880679,1700207,263507,657414,657414,0,132314,113579,18735,6280333,300445,334753,1704178,1718097,1571777,217653,3377858,3371309,2492543,795707,1296,81764,6548,19894600,19765795
